Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
1.467948,HighEntropy_149572,Tick,9,0,9,0,140400,140400,253,-1263853,-253,OK
1.467948,MarketOrdersOnly_94,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.467948,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.777891,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.777891,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.777891,MelbourneMarkets_150344,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.777891,Noedgeonlyvol_2557,Tick,0,9,-9,3,140500,140400,-126,842226,-1074,OK
1.777891,trAIders_1,Tick,0,44,-44,0,140500,140400,-618,6182618,618,OK
1.777891,HighEntropy_149572,Tick,9,81,-72,0,140500,140400,-885,10117785,1785,OK
1.777891,MarketOrdersOnly_94,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.777891,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.014038,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.014038,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.014038,MelbourneMarkets_150344,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.014038,Noedgeonlyvol_2557,Tick,0,9,-9,4,140500,140400,-126,701726,-1174,OK
2.014038,trAIders_1,Tick,0,44,-44,0,140500,140400,-618,6182618,618,OK
2.014038,HighEntropy_149572,Tick,9,81,-72,0,140500,140400,-885,10117785,1785,OK
2.014038,MarketOrdersOnly_94,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.014038,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.25145,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.25145,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.25145,MelbourneMarkets_150344,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.25145,Noedgeonlyvol_2557,Tick,0,9,-9,5,140500,140400,-126,561226,-1274,OK
2.25145,trAIders_1,Tick,0,44,-44,0,140500,140400,-618,6182618,618,OK
2.25145,HighEntropy_149572,Tick,9,84,-75,0,140500,140400,-927,10539327,1827,OK
2.25145,MarketOrdersOnly_94,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.25145,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.497238,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.497238,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.497238,MelbourneMarkets_150344,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.497238,Noedgeonlyvol_2557,Tick,10,9,1,6,140500,140600,155,-984755,-655,OK
2.497238,trAIders_1,Tick,0,44,-44,0,140500,140600,-618,6182618,618,OK
2.497238,HighEntropy_149572,Tick,9,94,-85,0,140500,140600,-1067,11944467,1967,OK
2.497238,MarketOrdersOnly_94,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.497238,Kerberos_183404,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.708709,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.708709,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.708709,MelbourneMarkets_150344,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.708709,Noedgeonlyvol_2557,Tick,10,9,1,5,140500,140600,155,-844355,-855,OK
2.708709,trAIders_1,Tick,0,44,-44,0,140500,140600,-618,6182618,618,OK
2.708709,HighEntropy_149572,Tick,9,94,-85,0,140500,140600,-1067,11944467,1967,OK
2.708709,MarketOrdersOnly_94,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.708709,Kerberos_183404,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.976234,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.976234,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.976234,MelbourneMarkets_150344,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.976234,Noedgeonlyvol_2557,Tick,10,9,1,3,140600,140600,155,-563555,-1155,OK
2.976234,trAIders_1,Tick,0,91,-91,0,140600,140600,-1279,12791479,-3121,OK
2.976234,HighEntropy_149572,Tick,9,94,-85,0,140600,140600,-1067,11944467,-6533,OK
2.976234,MarketOrdersOnly_94,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.976234,Kerberos_183404,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.267289,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.267289,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.267289,MelbourneMarkets_150344,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.267289,Noedgeonlyvol_2557,Tick,10,9,1,2,140600,140600,155,-423155,-1355,OK
3.267289,trAIders_1,Tick,0,91,-91,0,140600,140600,-1279,12791479,-3121,OK
3.267289,HighEntropy_149572,Tick,9,94,-85,0,140600,140600,-1067,11944467,-6533,OK
3.267289,MarketOrdersOnly_94,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.267289,Kerberos_183404,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.526668,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.526668,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.526668,MelbourneMarkets_150344,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.526668,Noedgeonlyvol_2557,Tick,10,9,1,1,140600,140600,155,-282755,-1555,OK
3.526668,trAIders_1,Tick,0,91,-91,0,140600,140600,-1279,12791479,-3121,OK
3.526668,HighEntropy_149572,Tick,9,94,-85,0,140600,140600,-1067,11944467,-6533,OK
3.526668,MarketOrdersOnly_94,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.526668,Kerberos_183404,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.706347,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.706347,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.706347,MelbourneMarkets_150344,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.706347,Noedgeonlyvol_2557,Tick,24,9,15,0,140500,140600,422,-2109422,-1922,OK
3.706347,trAIders_1,Tick,0,91,-91,0,140500,140600,-1279,12791479,5979,OK
3.706347,HighEntropy_149572,Tick,9,108,-99,0,140500,140600,-1137,13911537,2037,OK
3.706347,MarketOrdersOnly_94,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.706347,Kerberos_183404,Tick,0,0,0,0,140500,140600,0,0,0,OK
4.009637,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.009637,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.009637,MelbourneMarkets_150344,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.009637,Noedgeonlyvol_2557,Tick,24,20,4,-2,140600,140600,731,-282231,-1031,OK
4.009637,trAIders_1,Tick,11,91,-80,0,140600,140600,-1434,11245034,-2966,OK
4.009637,HighEntropy_149572,Tick,9,108,-99,0,140600,140600,-1137,13911537,-7863,OK
4.009637,MarketOrdersOnly_94,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.009637,Kerberos_183404,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.26012,Algorizz_12321,Tick,0,6,-6,0,140700,140600,-84,844284,84,OK
4.26012,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.26012,MelbourneMarkets_150344,Tick,0,50,-50,50,140700,140600,-704,5704,704,OK
4.26012,Noedgeonlyvol_2557,Tick,24,41,-17,-1,140700,140600,857,2530743,-1757,OK
4.26012,trAIders_1,Tick,21,111,-90,0,140700,140600,-1856,12651456,-11544,OK
4.26012,HighEntropy_149572,Tick,9,108,-99,0,140700,140600,-1137,13911537,-17763,OK
4.26012,MarketOrdersOnly_94,Tick,0,25,-25,0,140700,140600,-352,3517852,352,OK
4.26012,Kerberos_183404,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.453514,Algorizz_12321,Tick,0,6,-6,0,140700,140600,-84,844284,84,OK
4.453514,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.453514,MelbourneMarkets_150344,Tick,0,50,-50,50,140700,140600,-704,5704,704,OK
4.453514,Noedgeonlyvol_2557,Tick,24,41,-17,0,140700,140600,857,2390143,-1757,OK
4.453514,trAIders_1,Tick,21,111,-90,0,140700,140600,-1856,12651456,-11544,OK
4.453514,HighEntropy_149572,Tick,9,108,-99,0,140700,140600,-1137,13911537,-17763,OK
4.453514,MarketOrdersOnly_94,Tick,0,25,-25,0,140700,140600,-352,3517852,352,OK
4.453514,Kerberos_183404,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.790868,Algorizz_12321,Tick,0,6,-6,0,140400,140500,-84,844284,1884,OK
4.790868,Emineminem_522023,Tick,0,0,0,0,140400,140500,0,0,0,OK
4.790868,MelbourneMarkets_150344,Tick,0,50,-50,50,140400,140500,-704,5704,10704,OK
4.790868,Noedgeonlyvol_2557,Tick,35,41,-6,2,140400,140500,702,563498,2098,OK
4.790868,trAIders_1,Tick,21,111,-90,0,140400,140500,-1856,12651456,15456,OK
4.790868,HighEntropy_149572,Tick,52,108,-56,0,140400,140500,-1741,7874941,12541,OK
4.790868,MarketOrdersOnly_94,Tick,0,25,-25,0,140400,140500,-352,3517852,7852,OK
4.790868,Kerberos_183404,Tick,0,0,0,0,140400,140500,0,0,0,OK
5.038658,Algorizz_12321,Tick,0,6,-6,0,140500,140400,-84,844284,1284,OK
5.038658,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.038658,MelbourneMarkets_150344,Tick,0,50,-50,50,140500,140400,-704,5704,704,OK
5.038658,Noedgeonlyvol_2557,Tick,35,47,-12,3,140500,140400,871,1265829,1029,OK
5.038658,trAIders_1,Tick,21,111,-90,0,140500,140400,-1856,12651456,6456,OK
5.038658,HighEntropy_149572,Tick,58,108,-50,0,140500,140400,-1825,7032025,7025,OK
5.038658,MarketOrdersOnly_94,Tick,0,25,-25,0,140500,140400,-352,3517852,5352,OK
5.038658,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.222155,Algorizz_12321,Tick,45,6,39,0,140400,140400,-716,-5477584,-1984,OK
5.222155,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.222155,MelbourneMarkets_150344,Tick,0,75,-75,75,140400,140400,-2,7502,7502,OK
5.222155,Noedgeonlyvol_2557,Tick,35,47,-12,4,140400,140400,871,1125429,2229,OK
5.222155,trAIders_1,Tick,32,111,-79,0,140400,140400,-2010,11107210,15610,OK
5.222155,HighEntropy_149572,Tick,83,164,-81,0,140400,140400,-603,11385203,12803,OK
5.222155,MarketOrdersOnly_94,Tick,0,25,-25,0,140400,140400,-352,3517852,7852,OK
5.222155,Kerberos_183404,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.514585,Algorizz_12321,Tick,45,6,39,0,140500,140400,-716,-5477584,1916,OK
5.514585,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.514585,MelbourneMarkets_150344,Tick,0,78,-78,78,140500,140400,-44,7844,44,OK
5.514585,Noedgeonlyvol_2557,Tick,35,60,-25,5,140500,140400,688,2811712,1212,OK
5.514585,trAIders_1,Tick,35,111,-76,0,140500,140400,-2052,10686352,8352,OK
5.514585,HighEntropy_149572,Tick,83,178,-95,0,140500,140400,-800,13351000,3500,OK
5.514585,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
5.514585,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.780603,Algorizz_12321,Tick,45,6,39,0,140500,140400,-716,-5477584,1916,OK
5.780603,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.780603,MelbourneMarkets_150344,Tick,0,78,-78,78,140500,140400,-44,7844,44,OK
5.780603,Noedgeonlyvol_2557,Tick,35,60,-25,7,140500,140400,688,2530912,1212,OK
5.780603,trAIders_1,Tick,35,111,-76,0,140500,140400,-2052,10686352,8352,OK
5.780603,HighEntropy_149572,Tick,83,178,-95,0,140500,140400,-800,13351000,3500,OK
5.780603,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
5.780603,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.999434,Algorizz_12321,Tick,45,6,39,0,140500,140400,-716,-5477584,1916,OK
5.999434,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.999434,MelbourneMarkets_150344,Tick,0,78,-78,78,140500,140400,-44,7844,44,OK
5.999434,Noedgeonlyvol_2557,Tick,35,60,-25,8,140500,140400,688,2390512,1212,OK
5.999434,trAIders_1,Tick,35,111,-76,0,140500,140400,-2052,10686352,8352,OK
5.999434,HighEntropy_149572,Tick,83,178,-95,0,140500,140400,-800,13351000,3500,OK
5.999434,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
5.999434,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.235159,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
6.235159,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.235159,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
6.235159,Noedgeonlyvol_2557,Tick,35,60,-25,9,140500,140400,688,2250112,1212,OK
6.235159,trAIders_1,Tick,35,132,-97,0,140500,140400,-2347,13637147,8647,OK
6.235159,HighEntropy_149572,Tick,83,181,-98,0,140500,140400,-842,13772242,3242,OK
6.235159,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
6.235159,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.462616,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
6.462616,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.462616,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
6.462616,Noedgeonlyvol_2557,Tick,35,60,-25,10,140500,140400,688,2109612,1112,OK
6.462616,trAIders_1,Tick,35,132,-97,0,140500,140400,-2347,13637147,8647,OK
6.462616,HighEntropy_149572,Tick,83,181,-98,0,140500,140400,-842,13772242,3242,OK
6.462616,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
6.462616,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.781217,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
6.781217,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.781217,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
6.781217,Noedgeonlyvol_2557,Tick,35,60,-25,12,140500,140400,688,1828612,912,OK
6.781217,trAIders_1,Tick,35,132,-97,0,140500,140400,-2347,13637147,8647,OK
6.781217,HighEntropy_149572,Tick,83,181,-98,0,140500,140400,-842,13772242,3242,OK
6.781217,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
6.781217,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
7.046285,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
7.046285,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.046285,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
7.046285,Noedgeonlyvol_2557,Tick,35,60,-25,13,140300,140400,688,1688112,5812,OK
7.046285,trAIders_1,Tick,79,132,-53,0,140300,140400,-2964,7464564,28664,OK
7.046285,HighEntropy_149572,Tick,83,181,-98,0,140300,140400,-842,13772242,22842,OK
7.046285,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.046285,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.229905,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
7.229905,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.229905,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
7.229905,Noedgeonlyvol_2557,Tick,35,60,-25,14,140300,140400,688,1547612,5712,OK
7.229905,trAIders_1,Tick,79,132,-53,0,140300,140400,-2964,7464564,28664,OK
7.229905,HighEntropy_149572,Tick,83,181,-98,0,140300,140400,-842,13772242,22842,OK
7.229905,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.229905,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.497829,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
7.497829,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.497829,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
7.497829,Noedgeonlyvol_2557,Tick,35,60,-25,15,140300,140400,688,1407212,5712,OK
7.497829,trAIders_1,Tick,79,132,-53,0,140300,140400,-2964,7464564,28664,OK
7.497829,HighEntropy_149572,Tick,83,181,-98,0,140300,140400,-842,13772242,22842,OK
7.497829,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.497829,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.763739,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
7.763739,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.763739,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
7.763739,Noedgeonlyvol_2557,Tick,47,60,-13,16,140300,140400,520,-416620,5880,OK
7.763739,trAIders_1,Tick,79,132,-53,0,140300,140400,-2964,7464564,28664,OK
7.763739,HighEntropy_149572,Tick,223,181,42,0,140300,140400,-2807,-5867793,24807,OK
7.763739,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.763739,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.997015,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
7.997015,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.997015,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
7.997015,Noedgeonlyvol_2557,Tick,47,60,-13,14,140300,140400,520,-136020,5680,OK
7.997015,trAIders_1,Tick,79,132,-53,0,140300,140400,-2964,7464564,28664,OK
7.997015,HighEntropy_149572,Tick,223,181,42,0,140300,140400,-2807,-5867793,24807,OK
7.997015,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.997015,Kerberos_183404,Tick,0,0,0,0,140300,140400,0,0,0,OK
8.26335,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
8.26335,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.26335,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
8.26335,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140400,520,4280,2980,OK
8.26335,trAIders_1,Tick,79,133,-54,0,140500,140400,-2978,7605078,18078,OK
8.26335,HighEntropy_149572,Tick,223,182,41,0,140500,140400,-2821,-5727379,33121,OK
8.26335,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.26335,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.467213,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
8.467213,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.467213,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
8.467213,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140400,520,4280,2980,OK
8.467213,trAIders_1,Tick,79,133,-54,0,140500,140400,-2978,7605078,18078,OK
8.467213,HighEntropy_149572,Tick,223,182,41,0,140500,140400,-2821,-5727379,33121,OK
8.467213,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.467213,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.712431,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
8.712431,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.712431,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
8.712431,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140400,520,4280,2980,OK
8.712431,trAIders_1,Tick,79,133,-54,0,140500,140400,-2978,7605078,18078,OK
8.712431,HighEntropy_149572,Tick,223,182,41,0,140500,140400,-2821,-5727379,33121,OK
8.712431,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.712431,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.036601,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
9.036601,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.036601,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
9.036601,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140400,520,4280,2980,OK
9.036601,trAIders_1,Tick,79,133,-54,0,140500,140400,-2978,7605078,18078,OK
9.036601,HighEntropy_149572,Tick,223,182,41,0,140500,140400,-2821,-5727379,33121,OK
9.036601,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
9.036601,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.236299,Algorizz_12321,Tick,45,25,20,0,140500,140400,-983,-2807817,2183,OK
9.236299,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.236299,MelbourneMarkets_150344,Tick,0,87,-87,87,140500,140400,-170,8870,170,OK
9.236299,Noedgeonlyvol_2557,Tick,47,60,-13,13,140500,140400,520,4280,2980,OK
9.236299,trAIders_1,Tick,79,133,-54,0,140500,140400,-2978,7605078,18078,OK
9.236299,HighEntropy_149572,Tick,223,182,41,0,140500,140400,-2821,-5727379,33121,OK
9.236299,MarketOrdersOnly_94,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
9.236299,Kerberos_183404,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.493048,Algorizz_12321,Tick,45,25,20,0,140300,140400,-983,-2807817,-1817,OK
9.493048,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.493048,MelbourneMarkets_150344,Tick,0,87,-87,87,140300,140400,-170,8870,17570,OK
9.493048,Noedgeonlyvol_2557,Tick,47,60,-13,13,140300,140400,520,4280,5580,OK
9.493048,trAIders_1,Tick,109,133,-24,0,140300,140400,-3399,3396499,29299,OK
9.493048,HighEntropy_149572,Tick,231,182,49,0,140300,140400,-2933,-6849667,25033,OK
9.493048,MarketOrdersOnly_94,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
