Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
4.048577,JKK_420420,Tick,0,100,-100,0,140500,140600,1967,14048033,-1967,OK
4.048577,Hannystars_17,Tick,49,80,-31,0,140500,140600,253,4351247,-4253,OK
4.048577,ykpwnYiILncdTGFN_624649,Tick,20,20,0,0,140500,140600,281,1719,1719,OK
4.048577,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
4.048577,RuksakRandom_666013,Tick,80,100,-20,0,140500,140600,-2528,2810528,528,OK
4.242527,HighEntropy_149572,Tick,161,220,-59,0,140600,140600,3118,8303582,8182,OK
4.242527,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.242527,trAIders_1,Tick,50,87,-37,0,140600,140600,-1925,5199125,-3075,OK
4.242527,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
4.242527,Hannystars_17,Tick,49,110,-61,0,140600,140600,-169,8569669,-6931,OK
4.242527,ykpwnYiILncdTGFN_624649,Tick,20,30,-10,0,140600,140600,562,1407438,1438,OK
4.242527,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.242527,RuksakRandom_666013,Tick,80,100,-20,0,140600,140600,-2528,2810528,-1472,OK
4.522384,HighEntropy_149572,Tick,161,220,-59,0,140600,140600,3118,8303582,8182,OK
4.522384,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.522384,trAIders_1,Tick,50,87,-37,0,140600,140600,-1925,5199125,-3075,OK
4.522384,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
4.522384,Hannystars_17,Tick,49,110,-61,0,140600,140600,-169,8569669,-6931,OK
4.522384,ykpwnYiILncdTGFN_624649,Tick,20,30,-10,0,140600,140600,562,1407438,1438,OK
4.522384,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.522384,RuksakRandom_666013,Tick,80,100,-20,0,140600,140600,-2528,2810528,-1472,OK
4.770753,HighEntropy_149572,Tick,161,260,-99,0,140500,140500,4242,13922458,12958,OK
4.770753,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
4.770753,trAIders_1,Tick,50,87,-37,0,140500,140500,-1925,5199125,625,OK
4.770753,JKK_420420,Tick,69,100,-31,0,140500,140500,998,4354502,-998,OK
4.770753,Hannystars_17,Tick,49,129,-80,0,140500,140500,365,11238635,-1365,OK
4.770753,ykpwnYiILncdTGFN_624649,Tick,20,40,-20,0,140500,140500,843,2812157,2157,OK
4.770753,Algorizz_12321,Tick,0,0,0,0,140500,140500,0,0,0,OK
4.770753,RuksakRandom_666013,Tick,80,100,-20,0,140500,140500,-2528,2810528,528,OK
4.963968,HighEntropy_149572,Tick,161,260,-99,0,140500,140500,4242,13922458,12958,OK
4.963968,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
4.963968,trAIders_1,Tick,50,87,-37,0,140500,140500,-1925,5199125,625,OK
4.963968,JKK_420420,Tick,123,100,23,0,140500,140500,239,-3231739,-239,OK
4.963968,Hannystars_17,Tick,49,129,-80,0,140500,140500,365,11238635,-1365,OK
4.963968,ykpwnYiILncdTGFN_624649,Tick,20,40,-20,0,140500,140500,843,2812157,2157,OK
4.963968,Algorizz_12321,Tick,0,0,0,0,140500,140500,0,0,0,OK
4.963968,RuksakRandom_666013,Tick,80,100,-20,0,140500,140500,-2528,2810528,528,OK
5.235628,HighEntropy_149572,Tick,161,260,-99,0,140500,140400,4242,13922458,12958,OK
5.235628,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.235628,trAIders_1,Tick,50,87,-37,0,140500,140400,-1925,5199125,625,OK
5.235628,JKK_420420,Tick,133,110,23,0,140500,140400,380,-3231880,-380,OK
5.235628,Hannystars_17,Tick,49,139,-90,0,140500,140400,646,12643354,-1646,OK
5.235628,ykpwnYiILncdTGFN_624649,Tick,20,40,-20,0,140500,140400,843,2812157,2157,OK
5.235628,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.235628,RuksakRandom_666013,Tick,90,100,-10,0,140500,140400,-2668,1405668,668,OK
5.490086,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
5.490086,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.490086,trAIders_1,Tick,53,87,-34,0,140400,140400,-1967,4778267,4667,OK
5.490086,JKK_420420,Tick,133,165,-32,0,140400,140400,-392,4490892,-1908,OK
5.490086,Hannystars_17,Tick,59,144,-85,0,140400,140400,646,11941354,7354,OK
5.490086,ykpwnYiILncdTGFN_624649,Tick,20,50,-30,0,140400,140400,1124,4215876,3876,OK
5.490086,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.490086,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
5.783073,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
5.783073,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.783073,trAIders_1,Tick,53,87,-34,0,140400,140400,-1967,4778267,4667,OK
5.783073,JKK_420420,Tick,133,165,-32,0,140400,140400,-392,4490892,-1908,OK
5.783073,Hannystars_17,Tick,59,144,-85,0,140400,140400,646,11941354,7354,OK
5.783073,ykpwnYiILncdTGFN_624649,Tick,20,50,-30,0,140400,140400,1124,4215876,3876,OK
5.783073,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.783073,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
6.036582,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
6.036582,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.036582,trAIders_1,Tick,53,87,-34,0,140400,140400,-1967,4778267,4667,OK
6.036582,JKK_420420,Tick,133,165,-32,0,140400,140400,-392,4490892,-1908,OK
6.036582,Hannystars_17,Tick,59,144,-85,0,140400,140400,646,11941354,7354,OK
6.036582,ykpwnYiILncdTGFN_624649,Tick,20,50,-30,0,140400,140400,1124,4215876,3876,OK
6.036582,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.036582,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
6.289168,HighEntropy_149572,Tick,161,260,-99,0,140500,140400,4242,13922458,12958,OK
6.289168,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.289168,trAIders_1,Tick,53,137,-84,0,140500,140400,-2669,11803969,1969,OK
6.289168,JKK_420420,Tick,150,165,-15,0,140500,140400,85,2103615,-3885,OK
6.289168,Hannystars_17,Tick,59,151,-92,0,140500,140400,548,12924252,-1748,OK
6.289168,ykpwnYiILncdTGFN_624649,Tick,20,62,-42,0,140500,140400,956,5901044,44,OK
6.289168,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.289168,RuksakRandom_666013,Tick,95,100,-5,0,140500,140400,-2738,703738,1238,OK
6.538859,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
6.538859,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.538859,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
6.538859,JKK_420420,Tick,154,165,-11,0,140400,140400,29,1542071,-2329,OK
6.538859,Hannystars_17,Tick,59,155,-96,0,140400,140400,660,13485740,7340,OK
6.538859,ykpwnYiILncdTGFN_624649,Tick,20,62,-42,0,140400,140400,956,5901044,4244,OK
6.538859,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.538859,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
6.705817,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
6.705817,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.705817,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
6.705817,JKK_420420,Tick,154,165,-11,0,140400,140400,29,1542071,-2329,OK
6.705817,Hannystars_17,Tick,59,155,-96,0,140400,140400,660,13485740,7340,OK
6.705817,ykpwnYiILncdTGFN_624649,Tick,20,62,-42,0,140400,140400,956,5901044,4244,OK
6.705817,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.705817,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
7.024517,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
7.024517,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.024517,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
7.024517,JKK_420420,Tick,198,165,33,0,140400,140400,-589,-4634911,-1711,OK
7.024517,Hannystars_17,Tick,59,155,-96,0,140400,140400,660,13485740,7340,OK
7.024517,ykpwnYiILncdTGFN_624649,Tick,20,62,-42,0,140400,140400,956,5901044,4244,OK
7.024517,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.024517,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
7.237196,HighEntropy_149572,Tick,161,260,-99,0,140500,140400,4242,13922458,12958,OK
7.237196,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
7.237196,trAIders_1,Tick,53,137,-84,0,140500,140400,-2669,11803969,1969,OK
7.237196,JKK_420420,Tick,198,175,23,0,140500,140400,-729,-3229771,1729,OK
7.237196,Hannystars_17,Tick,59,155,-96,0,140500,140400,660,13485740,-2260,OK
7.237196,ykpwnYiILncdTGFN_624649,Tick,30,62,-32,0,140500,140400,1237,4495763,-237,OK
7.237196,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
7.237196,RuksakRandom_666013,Tick,95,100,-5,0,140500,140400,-2738,703738,1238,OK
7.497058,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
7.497058,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.497058,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
7.497058,JKK_420420,Tick,200,175,25,0,140400,140400,-757,-3510543,-543,OK
7.497058,Hannystars_17,Tick,59,157,-98,0,140400,140400,716,13766484,7284,OK
7.497058,ykpwnYiILncdTGFN_624649,Tick,30,62,-32,0,140400,140400,1237,4495763,2963,OK
7.497058,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.497058,RuksakRandom_666013,Tick,95,100,-5,0,140400,140400,-2738,703738,1738,OK
7.784687,HighEntropy_149572,Tick,161,260,-99,0,140300,140400,4242,13922458,32758,OK
7.784687,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.784687,trAIders_1,Tick,53,137,-84,0,140300,140400,-2669,11803969,18769,OK
7.784687,JKK_420420,Tick,200,175,25,0,140300,140400,-757,-3510543,-3043,OK
7.784687,Hannystars_17,Tick,157,157,0,0,140300,140400,-659,18459,18459,OK
7.784687,ykpwnYiILncdTGFN_624649,Tick,40,62,-22,0,140300,140400,1097,3092903,6303,OK
7.784687,Algorizz_12321,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.784687,RuksakRandom_666013,Tick,139,100,39,0,140300,140400,-3355,-5468845,2855,OK
7.984438,HighEntropy_149572,Tick,161,260,-99,0,140300,140400,4242,13922458,32758,OK
7.984438,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.984438,trAIders_1,Tick,53,137,-84,0,140300,140400,-2669,11803969,18769,OK
7.984438,JKK_420420,Tick,200,175,25,0,140300,140400,-757,-3510543,-3043,OK
7.984438,Hannystars_17,Tick,157,157,0,0,140300,140400,-659,18459,18459,OK
7.984438,ykpwnYiILncdTGFN_624649,Tick,40,62,-22,0,140300,140400,1097,3092903,6303,OK
7.984438,Algorizz_12321,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.984438,RuksakRandom_666013,Tick,139,100,39,0,140300,140400,-3355,-5468845,2855,OK
8.232353,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
8.232353,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.232353,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
8.232353,JKK_420420,Tick,200,175,25,0,140400,140400,-757,-3510543,-543,OK
8.232353,Hannystars_17,Tick,157,157,0,0,140400,140400,-659,18459,18459,OK
8.232353,ykpwnYiILncdTGFN_624649,Tick,40,64,-24,0,140400,140400,1069,3373731,4131,OK
8.232353,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.232353,RuksakRandom_666013,Tick,139,100,39,0,140400,140400,-3355,-5468845,6755,OK
8.466977,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
8.466977,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.466977,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
8.466977,JKK_420420,Tick,200,175,25,0,140400,140400,-757,-3510543,-543,OK
8.466977,Hannystars_17,Tick,157,157,0,0,140400,140400,-659,18459,18459,OK
8.466977,ykpwnYiILncdTGFN_624649,Tick,40,64,-24,0,140400,140400,1069,3373731,4131,OK
8.466977,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.466977,RuksakRandom_666013,Tick,139,100,39,0,140400,140400,-3355,-5468845,6755,OK
8.797163,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
8.797163,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.797163,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
8.797163,JKK_420420,Tick,200,175,25,0,140400,140400,-757,-3510543,-543,OK
8.797163,Hannystars_17,Tick,157,157,0,0,140400,140400,-659,18459,18459,OK
8.797163,ykpwnYiILncdTGFN_624649,Tick,40,64,-24,0,140400,140400,1069,3373731,4131,OK
8.797163,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.797163,RuksakRandom_666013,Tick,139,100,39,0,140400,140400,-3355,-5468845,6755,OK
9.006505,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
9.006505,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
9.006505,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
9.006505,JKK_420420,Tick,268,175,93,0,140400,140400,1152,-13059652,-2452,OK
9.006505,Hannystars_17,Tick,157,158,-1,0,140400,140400,-673,158873,18473,OK
9.006505,ykpwnYiILncdTGFN_624649,Tick,40,72,-32,0,140400,140400,957,4497043,4243,OK
9.006505,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
9.006505,RuksakRandom_666013,Tick,139,159,-20,0,140400,140400,-4183,2815583,7583,OK
9.214419,HighEntropy_149572,Tick,161,260,-99,0,140400,140400,4242,13922458,22858,OK
9.214419,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
9.214419,trAIders_1,Tick,53,137,-84,0,140400,140400,-2669,11803969,10369,OK
9.214419,JKK_420420,Tick,275,175,100,0,140400,140400,1054,-14042354,-2354,OK
9.214419,Hannystars_17,Tick,157,158,-1,0,140400,140400,-673,158873,18473,OK
9.214419,ykpwnYiILncdTGFN_624649,Tick,40,79,-39,0,140400,140400,1154,5479646,4046,OK
9.214419,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
9.214419,RuksakRandom_666013,Tick,139,159,-20,0,140400,140400,-4183,2815583,7583,OK
9.485495,HighEntropy_149572,Tick,161,260,-99,0,140300,140400,4242,13922458,32758,OK
9.485495,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.485495,trAIders_1,Tick,65,137,-72,0,140300,140400,-2837,10120537,18937,OK
9.485495,JKK_420420,Tick,275,175,100,0,140300,140400,1054,-14042354,-12354,OK
9.485495,Hannystars_17,Tick,157,158,-1,0,140300,140400,-673,158873,18573,OK
9.485495,ykpwnYiILncdTGFN_624649,Tick,40,79,-39,0,140300,140400,1154,5479646,7946,OK
