Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
1.455057,HMHPS_109059,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,catusrteam_nametxt_99,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,Noedgeonlyvol_2557,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,VUQRM_647829,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,MarketOrdersOnly_94,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,weridebikes_50323,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,HMHPS_109059,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,catusrteam_nametxt_99,Tick,0,0,0,0,,140400,0,0,0,OK
1.731121,Noedgeonlyvol_2557,Tick,0,0,0,0,,140400,0,0,0,OK
2.019055,VUQRM_647829,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.019055,MarketOrdersOnly_94,Tick,0,12,-12,0,140600,140400,-169,1687369,169,OK
2.019055,weridebikes_50323,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.019055,Algorizz_12321,Tick,0,45,-45,0,140600,140400,-633,6327633,633,OK
2.019055,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.019055,HMHPS_109059,Tick,0,50,-50,50,140600,140400,-703,5703,-4297,OK
2.019055,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.019055,Noedgeonlyvol_2557,Tick,0,18,-18,1,140600,140400,-253,2389653,-747,OK
2.292083,VUQRM_647829,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.292083,MarketOrdersOnly_94,Tick,0,12,-12,0,140600,140400,-169,1687369,169,OK
2.292083,weridebikes_50323,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.292083,Algorizz_12321,Tick,0,45,-45,0,140600,140400,-633,6327633,633,OK
2.292083,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.292083,HMHPS_109059,Tick,0,50,-50,50,140600,140400,-703,5703,-4297,OK
2.292083,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.292083,Noedgeonlyvol_2557,Tick,0,18,-18,2,140600,140400,-253,2249153,-847,OK
2.493377,VUQRM_647829,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.493377,MarketOrdersOnly_94,Tick,0,12,-12,0,140600,140600,-169,1687369,169,OK
2.493377,weridebikes_50323,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.493377,Algorizz_12321,Tick,0,45,-45,0,140600,140600,-633,6327633,633,OK
2.493377,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.493377,HMHPS_109059,Tick,0,50,-50,50,140600,140600,-703,5703,5703,OK
2.493377,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.493377,Noedgeonlyvol_2557,Tick,0,18,-18,3,140600,140600,-253,2108453,-547,OK
2.702204,VUQRM_647829,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.702204,MarketOrdersOnly_94,Tick,0,12,-12,0,140600,140600,-169,1687369,169,OK
2.702204,weridebikes_50323,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.702204,Algorizz_12321,Tick,0,45,-45,0,140600,140600,-633,6327633,633,OK
2.702204,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.702204,HMHPS_109059,Tick,0,50,-50,50,140600,140600,-703,5703,5703,OK
2.702204,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.702204,Noedgeonlyvol_2557,Tick,0,18,-18,4,140600,140600,-253,1967853,-547,OK
3.037146,VUQRM_647829,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.037146,MarketOrdersOnly_94,Tick,0,12,-12,0,140700,140600,-169,1687369,-1031,OK
3.037146,weridebikes_50323,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.037146,Algorizz_12321,Tick,0,45,-45,0,140700,140600,-633,6327633,-3867,OK
3.037146,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.037146,HMHPS_109059,Tick,0,97,-97,97,140700,140600,-1364,11064,1364,OK
3.037146,catusrteam_nametxt_99,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.037146,Noedgeonlyvol_2557,Tick,0,18,-18,6,140700,140600,-253,1686653,-2347,OK
3.211172,VUQRM_647829,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.211172,MarketOrdersOnly_94,Tick,0,12,-12,0,140700,140600,-169,1687369,-1031,OK
3.211172,weridebikes_50323,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.211172,Algorizz_12321,Tick,0,45,-45,0,140700,140600,-633,6327633,-3867,OK
3.211172,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.211172,HMHPS_109059,Tick,0,97,-97,97,140700,140600,-1364,11064,1364,OK
3.211172,catusrteam_nametxt_99,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.211172,Noedgeonlyvol_2557,Tick,0,18,-18,7,140700,140600,-253,1546053,-2347,OK
3.474166,VUQRM_647829,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.474166,MarketOrdersOnly_94,Tick,0,12,-12,0,140700,140600,-169,1687369,-1031,OK
3.474166,weridebikes_50323,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.474166,Algorizz_12321,Tick,0,45,-45,0,140700,140600,-633,6327633,-3867,OK
3.474166,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.474166,HMHPS_109059,Tick,0,97,-97,97,140700,140600,-1364,11064,1364,OK
3.474166,catusrteam_nametxt_99,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.474166,Noedgeonlyvol_2557,Tick,0,18,-18,8,140700,140600,-253,1405553,-2247,OK
3.710439,VUQRM_647829,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.710439,MarketOrdersOnly_94,Tick,0,12,-12,0,140700,140600,-169,1687369,-1031,OK
3.710439,weridebikes_50323,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.710439,Algorizz_12321,Tick,0,45,-45,0,140700,140600,-633,6327633,-3867,OK
3.710439,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.710439,HMHPS_109059,Tick,0,97,-97,97,140700,140600,-1364,11064,1364,OK
3.710439,catusrteam_nametxt_99,Tick,0,0,0,0,140700,140600,0,0,0,OK
3.710439,Noedgeonlyvol_2557,Tick,0,18,-18,9,140700,140600,-253,1264853,-2347,OK
4.021352,VUQRM_647829,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.021352,MarketOrdersOnly_94,Tick,0,12,-12,0,140700,140600,-169,1687369,-1031,OK
4.021352,weridebikes_50323,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.021352,Algorizz_12321,Tick,0,45,-45,0,140700,140600,-633,6327633,-3867,OK
4.021352,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.021352,HMHPS_109059,Tick,0,97,-97,97,140700,140600,-1364,11064,1364,OK
4.021352,catusrteam_nametxt_99,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.021352,Noedgeonlyvol_2557,Tick,0,18,-18,11,140700,140600,-253,983553,-2447,OK
4.264612,VUQRM_647829,Tick,0,20,-20,20,140900,140600,-282,4282,-1338,OK
4.264612,MarketOrdersOnly_94,Tick,0,37,-37,0,140900,140600,-521,5205221,-7376,OK
4.264612,weridebikes_50323,Tick,0,0,0,0,140900,140600,0,0,0,OK
4.264612,Algorizz_12321,Tick,0,90,-90,0,140900,140600,-1267,12664267,-15023,OK
4.264612,Emineminem_522023,Tick,0,1,-1,0,140900,140600,-14,140914,33,OK
4.264612,HMHPS_109059,Tick,0,100,-100,100,140900,140600,-1406,11406,-16694,OK
4.264612,catusrteam_nametxt_99,Tick,0,0,0,0,140900,140600,0,0,0,OK
4.264612,Noedgeonlyvol_2557,Tick,0,36,-36,12,140900,140600,-507,3376707,-7809,OK
4.494673,VUQRM_647829,Tick,0,20,-20,20,140900,140600,-282,4282,-1338,OK
4.494673,MarketOrdersOnly_94,Tick,0,37,-37,0,140900,140600,-521,5205221,-7376,OK
4.494673,weridebikes_50323,Tick,0,0,0,0,140900,140600,0,0,0,OK
4.494673,Algorizz_12321,Tick,0,90,-90,0,140900,140600,-1267,12664267,-15023,OK
4.494673,Emineminem_522023,Tick,0,1,-1,0,140900,140600,-14,140914,33,OK
4.494673,HMHPS_109059,Tick,0,100,-100,100,140900,140600,-1406,11406,-16694,OK
4.494673,catusrteam_nametxt_99,Tick,0,0,0,0,140900,140600,0,0,0,OK
4.494673,Noedgeonlyvol_2557,Tick,0,36,-36,13,140900,140600,-507,3236107,-7809,OK
4.748545,VUQRM_647829,Tick,0,20,-20,20,140900,140500,-282,4282,-1338,OK
4.748545,MarketOrdersOnly_94,Tick,0,37,-37,0,140900,140500,-521,5205221,-3676,OK
4.748545,weridebikes_50323,Tick,0,0,0,0,140900,140500,0,0,0,OK
4.748545,Algorizz_12321,Tick,0,90,-90,0,140900,140500,-1267,12664267,-6023,OK
4.748545,Emineminem_522023,Tick,0,1,-1,0,140900,140500,-14,140914,133,OK
4.748545,HMHPS_109059,Tick,0,100,-100,100,140900,140500,-1406,11406,-16694,OK
4.748545,catusrteam_nametxt_99,Tick,0,0,0,0,140900,140500,0,0,0,OK
4.748545,Noedgeonlyvol_2557,Tick,0,36,-36,14,140900,140500,-507,3095407,-5709,OK
5.033593,VUQRM_647829,Tick,0,20,-20,20,140400,140400,-282,4282,4282,OK
5.033593,MarketOrdersOnly_94,Tick,0,37,-37,0,140400,140400,-521,5205221,10421,OK
5.033593,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.033593,Algorizz_12321,Tick,45,90,-45,0,140400,140400,-1899,6342399,24399,OK
5.033593,Emineminem_522023,Tick,0,1,-1,0,140400,140400,-14,140914,514,OK
5.033593,HMHPS_109059,Tick,0,100,-100,100,140400,140400,-1406,11406,11406,OK
5.033593,catusrteam_nametxt_99,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.033593,Noedgeonlyvol_2557,Tick,6,36,-30,16,140400,140400,-591,1971991,6391,OK
5.207267,VUQRM_647829,Tick,0,20,-20,20,140400,140400,-282,4282,4282,OK
5.207267,MarketOrdersOnly_94,Tick,0,37,-37,0,140400,140400,-521,5205221,10421,OK
5.207267,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.207267,Algorizz_12321,Tick,45,90,-45,0,140400,140400,-1899,6342399,24399,OK
5.207267,Emineminem_522023,Tick,0,1,-1,0,140400,140400,-14,140914,514,OK
5.207267,HMHPS_109059,Tick,0,100,-100,100,140400,140400,-1406,11406,11406,OK
5.207267,catusrteam_nametxt_99,Tick,0,0,0,0,140400,140400,0,0,0,OK
5.207267,Noedgeonlyvol_2557,Tick,6,36,-30,17,140400,140400,-591,1831591,6391,OK
5.498641,VUQRM_647829,Tick,0,20,-20,20,140600,140400,-282,4282,282,OK
5.498641,MarketOrdersOnly_94,Tick,0,62,-62,0,140600,140400,-873,8720573,3373,OK
5.498641,weridebikes_50323,Tick,0,0,0,0,140600,140400,0,0,0,OK
5.498641,Algorizz_12321,Tick,45,107,-62,0,140600,140400,-2138,8732838,15638,OK
5.498641,Emineminem_522023,Tick,0,1,-1,0,140600,140400,-14,140914,314,OK
5.498641,HMHPS_109059,Tick,3,100,-97,97,140600,140400,-1448,11748,-7652,OK
5.498641,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140400,0,0,0,OK
5.498641,Noedgeonlyvol_2557,Tick,6,49,-43,18,140600,140400,-774,3519174,574,OK
5.734667,VUQRM_647829,Tick,0,20,-20,20,140600,140400,-282,4282,282,OK
5.734667,MarketOrdersOnly_94,Tick,0,62,-62,0,140600,140400,-873,8720573,3373,OK
5.734667,weridebikes_50323,Tick,0,0,0,0,140600,140400,0,0,0,OK
5.734667,Algorizz_12321,Tick,45,107,-62,0,140600,140400,-2138,8732838,15638,OK
5.734667,Emineminem_522023,Tick,0,1,-1,0,140600,140400,-14,140914,314,OK
5.734667,HMHPS_109059,Tick,3,100,-97,97,140600,140400,-1448,11748,-7652,OK
5.734667,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140400,0,0,0,OK
5.734667,Noedgeonlyvol_2557,Tick,6,49,-43,19,140600,140400,-774,3378774,574,OK
5.982255,VUQRM_647829,Tick,0,20,-20,20,140600,140400,-282,4282,282,OK
5.982255,MarketOrdersOnly_94,Tick,0,62,-62,0,140600,140400,-873,8720573,3373,OK
5.982255,weridebikes_50323,Tick,0,0,0,0,140600,140400,0,0,0,OK
5.982255,Algorizz_12321,Tick,45,107,-62,0,140600,140400,-2138,8732838,15638,OK
5.982255,Emineminem_522023,Tick,0,1,-1,0,140600,140400,-14,140914,314,OK
5.982255,HMHPS_109059,Tick,3,100,-97,97,140600,140400,-1448,11748,-7652,OK
5.982255,catusrteam_nametxt_99,Tick,0,0,0,0,140600,140400,0,0,0,OK
5.982255,Noedgeonlyvol_2557,Tick,6,49,-43,21,140600,140400,-774,3097974,574,OK
6.239323,VUQRM_647829,Tick,0,20,-20,20,140700,140400,-282,4282,-1338,OK
6.239323,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140400,-873,8720573,-1649,OK
6.239323,weridebikes_50323,Tick,0,0,0,0,140700,140400,0,0,0,OK
6.239323,Algorizz_12321,Tick,45,107,-62,0,140700,140400,-2138,8732838,10616,OK
6.239323,Emineminem_522023,Tick,0,1,-1,0,140700,140400,-14,140914,233,OK
6.239323,HMHPS_109059,Tick,3,103,-100,100,140700,140400,-1490,12090,-16010,OK
6.239323,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140400,-422,4221422,992,OK
6.239323,Noedgeonlyvol_2557,Tick,6,68,-62,22,140700,140400,-1041,5630541,-2881,OK
6.545654,VUQRM_647829,Tick,0,20,-20,20,140700,140400,-282,4282,-1338,OK
6.545654,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140400,-873,8720573,-1649,OK
6.545654,weridebikes_50323,Tick,0,0,0,0,140700,140400,0,0,0,OK
6.545654,Algorizz_12321,Tick,45,107,-62,0,140700,140400,-2138,8732838,10616,OK
6.545654,Emineminem_522023,Tick,0,1,-1,0,140700,140400,-14,140914,233,OK
6.545654,HMHPS_109059,Tick,3,103,-100,100,140700,140400,-1490,12090,-16010,OK
6.545654,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140400,-422,4221422,992,OK
6.545654,Noedgeonlyvol_2557,Tick,6,68,-62,23,140700,140400,-1041,5490041,-2981,OK
6.726506,VUQRM_647829,Tick,0,20,-20,20,140700,140400,-282,4282,-1338,OK
6.726506,MarketOrdersOnly_94,Tick,0,62,-62,0,140700,140400,-873,8720573,-1649,OK
6.726506,weridebikes_50323,Tick,0,0,0,0,140700,140400,0,0,0,OK
6.726506,Algorizz_12321,Tick,45,107,-62,0,140700,140400,-2138,8732838,10616,OK
6.726506,Emineminem_522023,Tick,0,1,-1,0,140700,140400,-14,140914,233,OK
6.726506,HMHPS_109059,Tick,3,103,-100,100,140700,140400,-1490,12090,-16010,OK
6.726506,catusrteam_nametxt_99,Tick,0,30,-30,0,140700,140400,-422,4221422,992,OK
6.726506,Noedgeonlyvol_2557,Tick,6,68,-62,24,140700,140400,-1041,5349541,-3081,OK
6.955988,VUQRM_647829,Tick,0,20,-20,20,140400,140400,-282,4282,4282,OK
6.955988,MarketOrdersOnly_94,Tick,0,62,-62,0,140400,140400,-873,8720573,15773,OK
6.955988,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.955988,Algorizz_12321,Tick,82,107,-25,0,140400,140400,-2657,3538557,28557,OK
6.955988,Emineminem_522023,Tick,0,1,-1,0,140400,140400,-14,140914,514,OK
6.955988,HMHPS_109059,Tick,3,103,-100,100,140400,140400,-1490,12090,12090,OK
6.955988,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
6.955988,Noedgeonlyvol_2557,Tick,13,68,-55,25,140400,140400,-1139,4226339,14339,OK
7.292207,VUQRM_647829,Tick,0,20,-20,20,140400,140400,-282,4282,4282,OK
7.292207,MarketOrdersOnly_94,Tick,0,62,-62,0,140400,140400,-873,8720573,15773,OK
7.292207,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.292207,Algorizz_12321,Tick,82,107,-25,0,140400,140400,-2657,3538557,28557,OK
7.292207,Emineminem_522023,Tick,0,1,-1,0,140400,140400,-14,140914,514,OK
7.292207,HMHPS_109059,Tick,3,103,-100,100,140400,140400,-1490,12090,12090,OK
7.292207,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
7.292207,Noedgeonlyvol_2557,Tick,13,68,-55,27,140400,140400,-1139,3945339,14139,OK
7.489696,VUQRM_647829,Tick,0,20,-20,20,140400,140400,-282,4282,4282,OK
7.489696,MarketOrdersOnly_94,Tick,0,62,-62,0,140400,140400,-873,8720573,15773,OK
7.489696,weridebikes_50323,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.489696,Algorizz_12321,Tick,82,107,-25,0,140400,140400,-2657,3538557,28557,OK
7.489696,Emineminem_522023,Tick,0,1,-1,0,140400,140400,-14,140914,514,OK
7.489696,HMHPS_109059,Tick,3,103,-100,100,140400,140400,-1490,12090,12090,OK
7.489696,catusrteam_nametxt_99,Tick,0,30,-30,0,140400,140400,-422,4221422,9422,OK
7.489696,Noedgeonlyvol_2557,Tick,13,68,-55,28,140400,140400,-1139,3804939,14139,OK
7.789414,VUQRM_647829,Tick,0,20,-20,20,140100,140400,-282,4282,9902,OK
7.789414,MarketOrdersOnly_94,Tick,0,62,-62,0,140100,140400,-873,8720573,33195,OK
7.789414,weridebikes_50323,Tick,0,0,0,0,140100,140400,0,0,0,OK
7.789414,Algorizz_12321,Tick,127,107,20,0,140100,140400,-3288,-2774312,28068,OK
7.789414,Emineminem_522023,Tick,14,1,13,0,140100,140400,-210,-1823090,-1543,OK
7.789414,HMHPS_109059,Tick,74,103,-29,29,140100,140400,-2485,21985,30134,OK
7.789414,catusrteam_nametxt_99,Tick,0,30,-30,0,140100,140400,-422,4221422,17852,OK
7.789414,Noedgeonlyvol_2557,Tick,29,68,-39,30,140100,140400,-1363,1278963,26322,OK
8.013641,VUQRM_647829,Tick,0,20,-20,20,140100,140400,-282,4282,9902,OK
8.013641,MarketOrdersOnly_94,Tick,0,62,-62,0,140100,140400,-873,8720573,33195,OK
8.013641,weridebikes_50323,Tick,0,0,0,0,140100,140400,0,0,0,OK
8.013641,Algorizz_12321,Tick,127,107,20,0,140100,140400,-3288,-2774312,28068,OK
8.013641,Emineminem_522023,Tick,14,1,13,0,140100,140400,-210,-1823090,-1543,OK
8.013641,HMHPS_109059,Tick,74,103,-29,29,140100,140400,-2485,21985,30134,OK
8.013641,catusrteam_nametxt_99,Tick,0,30,-30,0,140100,140400,-422,4221422,17852,OK
8.013641,Noedgeonlyvol_2557,Tick,29,68,-39,31,140100,140400,-1363,1138563,26322,OK
8.295926,VUQRM_647829,Tick,0,20,-20,20,140500,140400,-282,4282,2282,OK
8.295926,MarketOrdersOnly_94,Tick,0,62,-62,0,140500,140400,-873,8720573,9573,OK
8.295926,weridebikes_50323,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.295926,Algorizz_12321,Tick,127,107,20,0,140500,140400,-3288,-2774312,35688,OK
8.295926,Emineminem_522023,Tick,14,1,13,0,140500,140400,-210,-1823090,3410,OK
8.295926,HMHPS_109059,Tick,74,105,-31,31,140500,140400,-2513,22213,19113,OK
8.295926,catusrteam_nametxt_99,Tick,0,30,-30,0,140500,140400,-422,4221422,6422,OK
8.295926,Noedgeonlyvol_2557,Tick,29,68,-39,32,140500,140400,-1363,998163,11463,OK
8.540624,VUQRM_647829,Tick,0,20,-20,20,140500,140400,-282,4282,2282,OK
8.540624,MarketOrdersOnly_94,Tick,0,62,-62,0,140500,140400,-873,8720573,9573,OK
8.540624,weridebikes_50323,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.540624,Algorizz_12321,Tick,127,107,20,0,140500,140400,-3288,-2774312,35688,OK
8.540624,Emineminem_522023,Tick,14,1,13,0,140500,140400,-210,-1823090,3410,OK
8.540624,HMHPS_109059,Tick,74,105,-31,31,140500,140400,-2513,22213,19113,OK
8.540624,catusrteam_nametxt_99,Tick,0,30,-30,0,140500,140400,-422,4221422,6422,OK
8.540624,Noedgeonlyvol_2557,Tick,29,68,-39,33,140500,140400,-1363,857763,11463,OK
8.768941,VUQRM_647829,Tick,0,20,-20,20,140500,140400,-282,4282,2282,OK
8.768941,MarketOrdersOnly_94,Tick,0,62,-62,0,140500,140400,-873,8720573,9573,OK
8.768941,weridebikes_50323,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.768941,Algorizz_12321,Tick,127,107,20,0,140500,140400,-3288,-2774312,35688,OK
8.768941,Emineminem_522023,Tick,14,1,13,0,140500,140400,-210,-1823090,3410,OK
8.768941,HMHPS_109059,Tick,74,105,-31,31,140500,140400,-2513,22213,19113,OK
8.768941,catusrteam_nametxt_99,Tick,0,30,-30,0,140500,140400,-422,4221422,6422,OK
8.768941,Noedgeonlyvol_2557,Tick,29,68,-39,35,140500,140400,-1363,576963,11463,OK
8.977623,VUQRM_647829,Tick,0,20,-20,20,140500,140400,-282,4282,2282,OK
8.977623,MarketOrdersOnly_94,Tick,0,62,-62,0,140500,140400,-873,8720573,9573,OK
8.977623,weridebikes_50323,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.977623,Algorizz_12321,Tick,127,107,20,0,140500,140400,-3288,-2774312,35688,OK
8.977623,Emineminem_522023,Tick,14,1,13,0,140500,140400,-210,-1823090,3410,OK
8.977623,HMHPS_109059,Tick,74,105,-31,31,140500,140400,-2513,22213,19113,OK
8.977623,catusrteam_nametxt_99,Tick,0,30,-30,0,140500,140400,-422,4221422,6422,OK
8.977623,Noedgeonlyvol_2557,Tick,29,68,-39,36,140500,140400,-1363,436563,11463,OK
9.213776,VUQRM_647829,Tick,0,20,-20,20,140500,140400,-282,4282,2282,OK
9.213776,MarketOrdersOnly_94,Tick,0,62,-62,0,140500,140400,-873,8720573,9573,OK
9.213776,weridebikes_50323,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.213776,Algorizz_12321,Tick,127,107,20,0,140500,140400,-3288,-2774312,35688,OK
9.213776,Emineminem_522023,Tick,14,1,13,0,140500,140400,-210,-1823090,3410,OK
9.213776,HMHPS_109059,Tick,74,105,-31,31,140500,140400,-2513,22213,19113,OK
9.213776,catusrteam_nametxt_99,Tick,0,30,-30,0,140500,140400,-422,4221422,6422,OK
9.213776,Noedgeonlyvol_2557,Tick,29,68,-39,37,140500,140400,-1363,296163,11463,OK
9.539009,VUQRM_647829,Tick,0,20,-20,20,140300,140400,-282,4282,6282,OK
9.539009,MarketOrdersOnly_94,Tick,0,62,-62,0,140300,140400,-873,8720573,21973,OK
9.539009,weridebikes_50323,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.539009,Algorizz_12321,Tick,127,107,20,0,140300,140400,-3288,-2774312,31688,OK
