Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
1.227214,AlphaBeta_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,TheTrader101_14850,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,JKK_420420,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,Errorcode007_3,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,ColinsHub_777,Tick,0,0,0,0,,140400,0,0,0,OK
1.227214,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,AlphaBeta_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,TheTrader101_14850,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,JKK_420420,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,Errorcode007_3,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,ColinsHub_777,Tick,0,0,0,0,,140400,0,0,0,OK
1.530673,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,AlphaBeta_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,TheTrader101_14850,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,JKK_420420,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,Errorcode007_3,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,ColinsHub_777,Tick,0,0,0,0,,140400,0,0,0,OK
1.755697,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.997269,AlphaBeta_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.997269,trAIders_1,Tick,0,10,-10,0,140600,140400,-141,1406141,141,OK
1.997269,TheTrader101_14850,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.997269,JKK_420420,Tick,0,100,-100,0,140600,140400,-1405,14051405,-8595,OK
1.997269,Errorcode007_3,Tick,0,15,-15,0,140600,140400,-211,2107711,-1289,OK
1.997269,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.997269,ColinsHub_777,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.997269,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.283636,AlphaBeta_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.283636,trAIders_1,Tick,0,10,-10,0,140600,140400,-141,1406141,141,OK
2.283636,TheTrader101_14850,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.283636,JKK_420420,Tick,0,100,-100,0,140600,140400,-1405,14051405,-8595,OK
2.283636,Errorcode007_3,Tick,0,15,-15,0,140600,140400,-211,2107711,-1289,OK
2.283636,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.283636,ColinsHub_777,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.283636,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.455141,AlphaBeta_1,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.455141,trAIders_1,Tick,0,10,-10,0,140600,140600,-141,1406141,141,OK
2.455141,TheTrader101_14850,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.455141,JKK_420420,Tick,0,100,-100,0,140600,140600,-1405,14051405,-8595,OK
2.455141,Errorcode007_3,Tick,0,15,-15,0,140600,140600,-211,2107711,-1289,OK
2.455141,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.455141,ColinsHub_777,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.455141,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.714135,AlphaBeta_1,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.714135,trAIders_1,Tick,0,10,-10,0,140600,140600,-141,1406141,141,OK
2.714135,TheTrader101_14850,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.714135,JKK_420420,Tick,0,100,-100,0,140600,140600,-1405,14051405,-8595,OK
2.714135,Errorcode007_3,Tick,0,15,-15,0,140600,140600,-211,2107711,-1289,OK
2.714135,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.714135,ColinsHub_777,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.714135,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.037271,AlphaBeta_1,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.037271,trAIders_1,Tick,0,50,-50,0,140600,140600,-703,7030703,703,OK
3.037271,TheTrader101_14850,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.037271,JKK_420420,Tick,0,100,-100,0,140600,140600,-1405,14051405,-8595,OK
3.037271,Errorcode007_3,Tick,0,22,-22,0,140600,140600,-309,3092009,-1191,OK
3.037271,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.037271,ColinsHub_777,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.037271,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.212617,AlphaBeta_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.212617,trAIders_1,Tick,0,53,-53,0,140500,140600,-619,7452119,5619,OK
3.212617,TheTrader101_14850,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.212617,JKK_420420,Tick,0,100,-100,0,140500,140600,-1405,14051405,1405,OK
3.212617,Errorcode007_3,Tick,0,22,-22,0,140500,140600,-309,3092009,1009,OK
3.212617,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.212617,ColinsHub_777,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.212617,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.457029,AlphaBeta_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.457029,trAIders_1,Tick,0,53,-53,0,140500,140600,-619,7452119,5619,OK
3.457029,TheTrader101_14850,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.457029,JKK_420420,Tick,0,100,-100,0,140500,140600,-1405,14051405,1405,OK
3.457029,Errorcode007_3,Tick,0,22,-22,0,140500,140600,-309,3092009,1009,OK
3.457029,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.457029,ColinsHub_777,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.457029,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.77262,AlphaBeta_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.77262,trAIders_1,Tick,0,53,-53,0,140500,140600,-619,7452119,5619,OK
3.77262,TheTrader101_14850,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.77262,JKK_420420,Tick,0,100,-100,0,140500,140600,-1405,14051405,1405,OK
3.77262,Errorcode007_3,Tick,0,22,-22,0,140500,140600,-309,3092009,1009,OK
3.77262,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.77262,ColinsHub_777,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.77262,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.999765,AlphaBeta_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.999765,trAIders_1,Tick,0,68,-68,0,140500,140600,-830,9559830,5830,OK
3.999765,TheTrader101_14850,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.999765,JKK_420420,Tick,0,100,-100,0,140500,140600,-1405,14051405,1405,OK
3.999765,Errorcode007_3,Tick,15,22,-7,0,140500,140600,113,984087,587,OK
3.999765,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.999765,ColinsHub_777,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.999765,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
4.232377,AlphaBeta_1,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.232377,trAIders_1,Tick,0,100,-100,0,140700,140600,-1280,14059480,-10520,OK
4.232377,TheTrader101_14850,Tick,0,24,-24,0,140700,140600,-338,3377138,338,OK
4.232377,JKK_420420,Tick,0,100,-100,0,140700,140600,-1405,14051405,-18595,OK
4.232377,Errorcode007_3,Tick,15,33,-18,0,140700,140600,-42,2531942,-658,OK
4.232377,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.232377,ColinsHub_777,Tick,0,25,-25,0,140700,140600,-352,3517852,352,OK
4.232377,Algorizz_12321,Tick,0,20,-20,0,140700,140600,-281,2814281,281,OK
4.531853,AlphaBeta_1,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.531853,trAIders_1,Tick,0,100,-100,0,140700,140600,-1280,14059480,-10520,OK
4.531853,TheTrader101_14850,Tick,0,24,-24,0,140700,140600,-338,3377138,338,OK
4.531853,JKK_420420,Tick,0,100,-100,0,140700,140600,-1405,14051405,-18595,OK
4.531853,Errorcode007_3,Tick,15,33,-18,0,140700,140600,-42,2531942,-658,OK
4.531853,Emineminem_522023,Tick,0,0,0,0,140700,140600,0,0,0,OK
4.531853,ColinsHub_777,Tick,0,25,-25,0,140700,140600,-352,3517852,352,OK
4.531853,Algorizz_12321,Tick,0,20,-20,0,140700,140600,-281,2814281,281,OK
4.763851,AlphaBeta_1,Tick,0,0,0,0,140700,140500,0,0,0,OK
4.763851,trAIders_1,Tick,0,100,-100,0,140700,140500,-1280,14059480,-10520,OK
4.763851,TheTrader101_14850,Tick,0,24,-24,0,140700,140500,-338,3377138,338,OK
4.763851,JKK_420420,Tick,0,100,-100,0,140700,140500,-1405,14051405,-18595,OK
4.763851,Errorcode007_3,Tick,15,33,-18,0,140700,140500,-42,2531942,-658,OK
4.763851,Emineminem_522023,Tick,0,0,0,0,140700,140500,0,0,0,OK
4.763851,ColinsHub_777,Tick,0,25,-25,0,140700,140500,-352,3517852,352,OK
4.763851,Algorizz_12321,Tick,0,20,-20,0,140700,140500,-281,2814281,281,OK
4.988551,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
4.988551,trAIders_1,Tick,0,100,-100,0,140500,140400,-1280,14059480,9480,OK
4.988551,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
4.988551,JKK_420420,Tick,54,100,-46,0,140500,140400,-2164,6465164,2164,OK
4.988551,Errorcode007_3,Tick,15,33,-18,0,140500,140400,-42,2531942,2942,OK
4.988551,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
4.988551,ColinsHub_777,Tick,0,25,-25,0,140500,140400,-352,3517852,5352,OK
4.988551,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
5.267718,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.267718,trAIders_1,Tick,0,100,-100,0,140500,140400,-1280,14059480,9480,OK
5.267718,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
5.267718,JKK_420420,Tick,99,100,-1,0,140500,140400,-2797,143297,2797,OK
5.267718,Errorcode007_3,Tick,15,78,-63,0,140500,140400,1223,8853177,1677,OK
5.267718,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.267718,ColinsHub_777,Tick,0,25,-25,0,140500,140400,-352,3517852,5352,OK
5.267718,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
5.500155,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.500155,trAIders_1,Tick,50,100,-50,0,140500,140400,-1982,7040182,15182,OK
5.500155,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
5.500155,JKK_420420,Tick,99,199,-100,0,140500,140400,-2207,14042307,-7693,OK
5.500155,Errorcode007_3,Tick,15,81,-66,0,140500,140400,1181,9274719,1719,OK
5.500155,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.500155,ColinsHub_777,Tick,0,25,-25,0,140500,140400,-352,3517852,5352,OK
5.500155,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
5.708417,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.708417,trAIders_1,Tick,50,100,-50,0,140500,140400,-1982,7040182,15182,OK
5.708417,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
5.708417,JKK_420420,Tick,99,199,-100,0,140500,140400,-2207,14042307,-7693,OK
5.708417,Errorcode007_3,Tick,15,81,-66,0,140500,140400,1181,9274719,1719,OK
5.708417,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.708417,ColinsHub_777,Tick,0,25,-25,0,140500,140400,-352,3517852,5352,OK
5.708417,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
5.959362,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.959362,trAIders_1,Tick,50,100,-50,0,140500,140400,-1982,7040182,15182,OK
5.959362,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
5.959362,JKK_420420,Tick,99,199,-100,0,140500,140400,-2207,14042307,-7693,OK
5.959362,Errorcode007_3,Tick,15,81,-66,0,140500,140400,1181,9274719,1719,OK
5.959362,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.959362,ColinsHub_777,Tick,0,25,-25,0,140500,140400,-352,3517852,5352,OK
5.959362,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
6.205962,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.205962,trAIders_1,Tick,50,127,-77,0,140500,140400,-2361,10834061,15561,OK
6.205962,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
6.205962,JKK_420420,Tick,99,199,-100,0,140500,140400,-2207,14042307,-7693,OK
6.205962,Errorcode007_3,Tick,15,81,-66,0,140500,140400,1181,9274719,1719,OK
6.205962,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.205962,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
6.205962,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
6.525502,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.525502,trAIders_1,Tick,50,127,-77,0,140500,140400,-2361,10834061,15561,OK
6.525502,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
6.525502,JKK_420420,Tick,99,199,-100,0,140500,140400,-2207,14042307,-7693,OK
6.525502,Errorcode007_3,Tick,15,81,-66,0,140500,140400,1181,9274719,1719,OK
6.525502,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.525502,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
6.525502,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
6.722997,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.722997,trAIders_1,Tick,50,127,-77,0,140500,140400,-2361,10834061,15561,OK
6.722997,TheTrader101_14850,Tick,0,24,-24,0,140500,140400,-338,3377138,5138,OK
6.722997,JKK_420420,Tick,99,199,-100,0,140500,140400,-2207,14042307,-7693,OK
6.722997,Errorcode007_3,Tick,15,81,-66,0,140500,140400,1181,9274719,1719,OK
6.722997,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.722997,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
6.722997,Algorizz_12321,Tick,0,20,-20,0,140500,140400,-281,2814281,4281,OK
7.005091,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.005091,trAIders_1,Tick,50,127,-77,0,140400,140400,-2361,10834061,23261,OK
7.005091,TheTrader101_14850,Tick,0,24,-24,0,140400,140400,-338,3377138,7538,OK
7.005091,JKK_420420,Tick,143,199,-56,0,140400,140400,-2825,7865325,2925,OK
7.005091,Errorcode007_3,Tick,15,81,-66,0,140400,140400,1181,9274719,8319,OK
7.005091,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.005091,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
7.005091,Algorizz_12321,Tick,0,20,-20,0,140400,140400,-281,2814281,6281,OK
7.238471,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.238471,trAIders_1,Tick,50,127,-77,0,140400,140400,-2361,10834061,23261,OK
7.238471,TheTrader101_14850,Tick,0,24,-24,0,140400,140400,-338,3377138,7538,OK
7.238471,JKK_420420,Tick,143,199,-56,0,140400,140400,-2825,7865325,2925,OK
7.238471,Errorcode007_3,Tick,15,81,-66,0,140400,140400,1181,9274719,8319,OK
7.238471,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.238471,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
7.238471,Algorizz_12321,Tick,0,20,-20,0,140400,140400,-281,2814281,6281,OK
7.480748,AlphaBeta_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.480748,trAIders_1,Tick,50,127,-77,0,140400,140400,-2361,10834061,23261,OK
7.480748,TheTrader101_14850,Tick,0,24,-24,0,140400,140400,-338,3377138,7538,OK
7.480748,JKK_420420,Tick,143,199,-56,0,140400,140400,-2825,7865325,2925,OK
7.480748,Errorcode007_3,Tick,15,81,-66,0,140400,140400,1181,9274719,8319,OK
7.480748,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.480748,ColinsHub_777,Tick,0,50,-50,0,140400,140400,-703,7030703,10703,OK
7.480748,Algorizz_12321,Tick,0,20,-20,0,140400,140400,-281,2814281,6281,OK
7.711965,AlphaBeta_1,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.711965,trAIders_1,Tick,88,127,-39,0,140300,140400,-2894,5503194,31494,OK
7.711965,TheTrader101_14850,Tick,24,24,0,0,140300,140400,-675,10275,10275,OK
7.711965,JKK_420420,Tick,143,199,-56,0,140300,140400,-2825,7865325,8525,OK
7.711965,Errorcode007_3,Tick,60,81,-21,0,140300,140400,549,2960351,14051,OK
7.711965,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.711965,ColinsHub_777,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.711965,Algorizz_12321,Tick,45,20,25,0,140300,140400,-912,-3498588,8912,OK
7.962764,AlphaBeta_1,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.962764,trAIders_1,Tick,88,127,-39,0,140300,140400,-2894,5503194,31494,OK
7.962764,TheTrader101_14850,Tick,24,24,0,0,140300,140400,-675,10275,10275,OK
7.962764,JKK_420420,Tick,143,199,-56,0,140300,140400,-2825,7865325,8525,OK
7.962764,Errorcode007_3,Tick,60,81,-21,0,140300,140400,549,2960351,14051,OK
7.962764,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.962764,ColinsHub_777,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
7.962764,Algorizz_12321,Tick,45,20,25,0,140300,140400,-912,-3498588,8912,OK
8.289776,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.289776,trAIders_1,Tick,88,127,-39,0,140500,140400,-2894,5503194,23694,OK
8.289776,TheTrader101_14850,Tick,24,24,0,0,140500,140400,-675,10275,10275,OK
8.289776,JKK_420420,Tick,143,201,-58,0,140500,140400,-2853,8146353,-2647,OK
8.289776,Errorcode007_3,Tick,60,81,-21,0,140500,140400,549,2960351,9851,OK
8.289776,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.289776,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.289776,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
8.481482,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.481482,trAIders_1,Tick,88,127,-39,0,140500,140400,-2894,5503194,23694,OK
8.481482,TheTrader101_14850,Tick,24,24,0,0,140500,140400,-675,10275,10275,OK
8.481482,JKK_420420,Tick,143,201,-58,0,140500,140400,-2853,8146353,-2647,OK
8.481482,Errorcode007_3,Tick,60,81,-21,0,140500,140400,549,2960351,9851,OK
8.481482,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.481482,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.481482,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
8.795449,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.795449,trAIders_1,Tick,88,127,-39,0,140500,140400,-2894,5503194,23694,OK
8.795449,TheTrader101_14850,Tick,24,24,0,0,140500,140400,-675,10275,10275,OK
8.795449,JKK_420420,Tick,143,201,-58,0,140500,140400,-2853,8146353,-2647,OK
8.795449,Errorcode007_3,Tick,60,81,-21,0,140500,140400,549,2960351,9851,OK
8.795449,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.795449,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.795449,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
8.954598,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.954598,trAIders_1,Tick,88,127,-39,0,140500,140400,-2894,5503194,23694,OK
8.954598,TheTrader101_14850,Tick,24,24,0,0,140500,140400,-675,10275,10275,OK
8.954598,JKK_420420,Tick,143,201,-58,0,140500,140400,-2853,8146353,-2647,OK
8.954598,Errorcode007_3,Tick,60,81,-21,0,140500,140400,549,2960351,9851,OK
8.954598,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
8.954598,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
8.954598,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
9.269606,AlphaBeta_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.269606,trAIders_1,Tick,88,127,-39,0,140500,140400,-2894,5503194,23694,OK
9.269606,TheTrader101_14850,Tick,24,24,0,0,140500,140400,-675,10275,10275,OK
9.269606,JKK_420420,Tick,143,201,-58,0,140500,140400,-2853,8146353,-2647,OK
9.269606,Errorcode007_3,Tick,60,81,-21,0,140500,140400,549,2960351,9851,OK
9.269606,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
9.269606,ColinsHub_777,Tick,0,50,-50,0,140500,140400,-703,7030703,5703,OK
9.269606,Algorizz_12321,Tick,45,20,25,0,140500,140400,-912,-3498588,13912,OK
9.510026,AlphaBeta_1,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.510026,trAIders_1,Tick,100,127,-27,0,140300,140400,-3062,3819762,31662,OK
9.510026,TheTrader101_14850,Tick,24,24,0,0,140300,140400,-675,10275,10275,OK
9.510026,JKK_420420,Tick,169,201,-32,0,140300,140400,-3218,4498918,9318,OK
9.510026,Errorcode007_3,Tick,60,81,-21,0,140300,140400,549,2960351,14051,OK
9.510026,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.510026,ColinsHub_777,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
9.510026,Algorizz_12321,Tick,45,20,25,0,140300,140400,-912,-3498588,8912,OK
9.754893,AlphaBeta_1,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.754893,trAIders_1,Tick,100,127,-27,0,140300,140400,-3062,3819762,31662,OK
9.754893,TheTrader101_14850,Tick,24,24,0,0,140300,140400,-675,10275,10275,OK
9.754893,JKK_420420,Tick,169,201,-32,0,140300,140400,-3218,4498918,9318,OK
9.754893,Errorcode007_3,Tick,60,81,-21,0,140300,140400,549,2960351,14051,OK
9.754893,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.754893,ColinsHub_777,Tick,0,50,-50,0,140300,140400,-703,7030703,15703,OK
9.754893,Algorizz_12321,Tick,45,20,25,0,140300,140400,-912,-3498588,8912,OK
10.032993,AlphaBeta_1,Tick,0,0,0,0,140300,140400,0,0,0,OK
10.032993,trAIders_1,Tick,100,127,-27,0,140300,140400,-3062,3819762,31662,OK
10.032993,TheTrader101_14850,Tick,24,24,0,0,140300,140400,-675,10275,10275,OK
