Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
1.982861,trAIders_1,Tick,0,0,0,0,140600,140400,0,0,0,OK
2.209226,4BC_50810,Tick,0,25,-25,0,140500,140400,-352,3515352,2852,OK
2.209226,HighEntropy_149572,Tick,50,53,-3,0,140500,140400,660,425840,4340,OK
2.209226,GentleMen_951623,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.209226,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.209226,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.209226,TwinkleTwinkle_484218,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.209226,PuffTheMagicDragon_99,Tick,0,100,-100,0,140500,140400,-1404,14046404,-3596,OK
2.209226,trAIders_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.532944,4BC_50810,Tick,0,25,-25,25,140500,140600,-352,2852,5352,OK
2.532944,HighEntropy_149572,Tick,50,53,-3,0,140500,140600,660,425840,4340,OK
2.532944,GentleMen_951623,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.532944,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.532944,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.532944,TwinkleTwinkle_484218,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.532944,PuffTheMagicDragon_99,Tick,0,100,-100,0,140500,140600,-1404,14046404,-3596,OK
2.532944,trAIders_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.723045,4BC_50810,Tick,0,25,-25,25,140500,140600,-352,2852,5352,OK
2.723045,HighEntropy_149572,Tick,50,53,-3,0,140500,140600,660,425840,4340,OK
2.723045,GentleMen_951623,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.723045,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.723045,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.723045,TwinkleTwinkle_484218,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.723045,PuffTheMagicDragon_99,Tick,0,100,-100,0,140500,140600,-1404,14046404,-3596,OK
2.723045,trAIders_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
3.033014,4BC_50810,Tick,0,25,-25,25,140600,140600,-352,2852,2852,OK
3.033014,HighEntropy_149572,Tick,50,53,-3,0,140600,140600,660,425840,4040,OK
3.033014,GentleMen_951623,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.033014,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.033014,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.033014,TwinkleTwinkle_484218,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.033014,PuffTheMagicDragon_99,Tick,0,100,-100,0,140600,140600,-1404,14046404,-13596,OK
3.033014,trAIders_1,Tick,0,47,-47,0,140600,140600,-661,6608861,661,OK
3.262243,4BC_50810,Tick,0,25,-25,25,140600,140600,-352,2852,2852,OK
3.262243,HighEntropy_149572,Tick,50,53,-3,0,140600,140600,660,425840,4040,OK
3.262243,GentleMen_951623,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.262243,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.262243,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.262243,TwinkleTwinkle_484218,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.262243,PuffTheMagicDragon_99,Tick,0,100,-100,0,140600,140600,-1404,14046404,-13596,OK
3.262243,trAIders_1,Tick,0,47,-47,0,140600,140600,-661,6608861,661,OK
3.530122,4BC_50810,Tick,0,25,-25,25,140600,140600,-352,2852,2852,OK
3.530122,HighEntropy_149572,Tick,50,53,-3,0,140600,140600,660,425840,4040,OK
3.530122,GentleMen_951623,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.530122,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.530122,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.530122,TwinkleTwinkle_484218,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.530122,PuffTheMagicDragon_99,Tick,0,100,-100,0,140600,140600,-1404,14046404,-13596,OK
3.530122,trAIders_1,Tick,0,47,-47,0,140600,140600,-661,6608861,661,OK
3.725955,4BC_50810,Tick,0,25,-25,25,140600,140600,-352,2852,2852,OK
3.725955,HighEntropy_149572,Tick,50,53,-3,0,140600,140600,660,425840,4040,OK
3.725955,GentleMen_951623,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.725955,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.725955,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.725955,TwinkleTwinkle_484218,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.725955,PuffTheMagicDragon_99,Tick,0,100,-100,0,140600,140600,-1404,14046404,-13596,OK
3.725955,trAIders_1,Tick,0,47,-47,0,140600,140600,-661,6608861,661,OK
4.043735,4BC_50810,Tick,0,25,-25,25,140600,140600,-352,2852,2852,OK
4.043735,HighEntropy_149572,Tick,50,53,-3,0,140600,140600,660,425840,4040,OK
4.043735,GentleMen_951623,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.043735,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.043735,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.043735,TwinkleTwinkle_484218,Tick,0,0,0,0,140600,140600,0,0,0,OK
4.043735,PuffTheMagicDragon_99,Tick,0,100,-100,0,140600,140600,-1404,14046404,-13596,OK
4.043735,trAIders_1,Tick,0,47,-47,0,140600,140600,-661,6608861,661,OK
4.246538,4BC_50810,Tick,0,50,-50,25,140800,140600,-704,3520704,-4296,OK
4.246538,HighEntropy_149572,Tick,50,125,-75,0,140800,140600,1757,10547943,-12057,OK
4.246538,GentleMen_951623,Tick,0,14,-14,14,140800,140600,-197,2997,197,OK
4.246538,Algorizz_12321,Tick,0,45,-45,0,140800,140600,-633,6332133,-3867,OK
4.246538,Emineminem_522023,Tick,0,0,0,0,140800,140600,0,0,0,OK
4.246538,TwinkleTwinkle_484218,Tick,0,6,-6,6,140800,140600,-84,1284,84,OK
4.246538,PuffTheMagicDragon_99,Tick,0,100,-100,0,140800,140600,-1404,14046404,-33596,OK
4.246538,trAIders_1,Tick,50,47,3,0,140800,140600,-1364,-420436,1964,OK
4.536382,4BC_50810,Tick,0,50,-50,25,140800,140500,-704,3520704,-5846,OK
4.536382,HighEntropy_149572,Tick,50,125,-75,0,140800,140500,1757,10547943,-10632,OK
4.536382,GentleMen_951623,Tick,0,14,-14,14,140800,140500,-197,2997,-937,OK
4.536382,Algorizz_12321,Tick,0,45,-45,0,140800,140500,-633,6332133,-3012,OK
4.536382,Emineminem_522023,Tick,0,0,0,0,140800,140500,0,0,0,OK
4.536382,TwinkleTwinkle_484218,Tick,0,6,-6,6,140800,140500,-84,1284,-402,OK
4.536382,PuffTheMagicDragon_99,Tick,0,100,-100,0,140800,140500,-1404,14046404,-31696,OK
4.536382,trAIders_1,Tick,50,47,3,0,140800,140500,-1364,-420436,1907,OK
4.798694,4BC_50810,Tick,0,50,-50,25,140500,140500,-704,3520704,8204,OK
4.798694,HighEntropy_149572,Tick,104,125,-21,0,140500,140500,998,2961702,11202,OK
4.798694,GentleMen_951623,Tick,0,14,-14,14,140500,140500,-197,2997,2997,OK
4.798694,Algorizz_12321,Tick,0,45,-45,0,140500,140500,-633,6332133,9633,OK
4.798694,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
4.798694,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140500,-84,1284,1284,OK
4.798694,PuffTheMagicDragon_99,Tick,0,100,-100,0,140500,140500,-1404,14046404,-3596,OK
4.798694,trAIders_1,Tick,50,47,3,0,140500,140500,-1364,-420436,1064,OK
4.967646,4BC_50810,Tick,0,50,-50,50,140500,140500,-704,5704,5704,OK
4.967646,HighEntropy_149572,Tick,104,125,-21,0,140500,140500,998,2961702,11202,OK
4.967646,GentleMen_951623,Tick,0,14,-14,14,140500,140500,-197,2997,2997,OK
4.967646,Algorizz_12321,Tick,0,45,-45,0,140500,140500,-633,6332133,9633,OK
4.967646,Emineminem_522023,Tick,0,0,0,0,140500,140500,0,0,0,OK
4.967646,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140500,-84,1284,1284,OK
4.967646,PuffTheMagicDragon_99,Tick,0,100,-100,0,140500,140500,-1404,14046404,-3596,OK
4.967646,trAIders_1,Tick,50,47,3,0,140500,140500,-1364,-420436,1064,OK
5.243135,4BC_50810,Tick,0,50,-50,50,140500,140400,-704,5704,704,OK
5.243135,HighEntropy_149572,Tick,104,125,-21,0,140500,140400,998,2961702,11202,OK
5.243135,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
5.243135,Algorizz_12321,Tick,0,45,-45,0,140500,140400,-633,6332133,9633,OK
5.243135,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.243135,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
5.243135,PuffTheMagicDragon_99,Tick,0,100,-100,0,140500,140400,-1404,14046404,-3596,OK
5.243135,trAIders_1,Tick,50,47,3,0,140500,140400,-1364,-420436,1064,OK
5.505626,4BC_50810,Tick,0,52,-52,50,140500,140400,-732,286732,732,OK
5.505626,HighEntropy_149572,Tick,104,202,-98,0,140500,140400,3034,13770466,1466,OK
5.505626,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
5.505626,Algorizz_12321,Tick,34,45,-11,0,140500,140400,-1111,1559011,13511,OK
5.505626,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.505626,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
5.505626,PuffTheMagicDragon_99,Tick,40,100,-60,0,140500,140400,-1966,8430966,966,OK
5.505626,trAIders_1,Tick,53,97,-44,0,140500,140400,-2108,6184408,2408,OK
5.746661,4BC_50810,Tick,0,52,-52,52,140500,140400,-732,5932,732,OK
5.746661,HighEntropy_149572,Tick,104,202,-98,0,140500,140400,3034,13770466,1466,OK
5.746661,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
5.746661,Algorizz_12321,Tick,34,45,-11,0,140500,140400,-1111,1559011,13511,OK
5.746661,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.746661,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
5.746661,PuffTheMagicDragon_99,Tick,40,100,-60,0,140500,140400,-1966,8430966,966,OK
5.746661,trAIders_1,Tick,53,97,-44,0,140500,140400,-2108,6184408,2408,OK
5.989059,4BC_50810,Tick,0,52,-52,52,140500,140400,-732,5932,732,OK
5.989059,HighEntropy_149572,Tick,104,202,-98,0,140500,140400,3034,13770466,1466,OK
5.989059,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
5.989059,Algorizz_12321,Tick,34,45,-11,0,140500,140400,-1111,1559011,13511,OK
5.989059,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
5.989059,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
5.989059,PuffTheMagicDragon_99,Tick,40,100,-60,0,140500,140400,-1966,8430966,966,OK
5.989059,trAIders_1,Tick,53,97,-44,0,140500,140400,-2108,6184408,2408,OK
6.211062,4BC_50810,Tick,0,63,-63,52,140500,140400,-887,1551587,887,OK
6.211062,HighEntropy_149572,Tick,104,203,-99,0,140500,140400,3020,13910880,1380,OK
6.211062,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
6.211062,Algorizz_12321,Tick,34,45,-11,0,140500,140400,-1111,1559011,13511,OK
6.211062,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.211062,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
6.211062,PuffTheMagicDragon_99,Tick,40,140,-100,0,140500,140400,-2528,14047528,-2472,OK
6.211062,trAIders_1,Tick,53,97,-44,0,140500,140400,-2108,6184408,2408,OK
6.469524,4BC_50810,Tick,0,63,-63,63,140500,140400,-887,7187,887,OK
6.469524,HighEntropy_149572,Tick,104,203,-99,0,140500,140400,3020,13910880,1380,OK
6.469524,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
6.469524,Algorizz_12321,Tick,34,45,-11,0,140500,140400,-1111,1559011,13511,OK
6.469524,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.469524,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
6.469524,PuffTheMagicDragon_99,Tick,40,140,-100,0,140500,140400,-2528,14047528,-2472,OK
6.469524,trAIders_1,Tick,53,97,-44,0,140500,140400,-2108,6184408,2408,OK
6.742781,4BC_50810,Tick,0,63,-63,63,140500,140400,-887,7187,887,OK
6.742781,HighEntropy_149572,Tick,104,203,-99,0,140500,140400,3020,13910880,1380,OK
6.742781,GentleMen_951623,Tick,0,14,-14,14,140500,140400,-197,2997,1597,OK
6.742781,Algorizz_12321,Tick,34,45,-11,0,140500,140400,-1111,1559011,13511,OK
6.742781,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
6.742781,TwinkleTwinkle_484218,Tick,0,6,-6,6,140500,140400,-84,1284,684,OK
6.742781,PuffTheMagicDragon_99,Tick,40,140,-100,0,140500,140400,-2528,14047528,-2472,OK
6.742781,trAIders_1,Tick,53,97,-44,0,140500,140400,-2108,6184408,2408,OK
6.975496,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
6.975496,HighEntropy_149572,Tick,104,203,-99,0,140400,140400,3020,13910880,11280,OK
6.975496,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
6.975496,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
6.975496,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
6.975496,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
6.975496,PuffTheMagicDragon_99,Tick,40,140,-100,0,140400,140400,-2528,14047528,7528,OK
6.975496,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
7.295773,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
7.295773,HighEntropy_149572,Tick,104,203,-99,0,140400,140400,3020,13910880,11280,OK
7.295773,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
7.295773,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
7.295773,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.295773,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
7.295773,PuffTheMagicDragon_99,Tick,40,140,-100,0,140400,140400,-2528,14047528,7528,OK
7.295773,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
7.472093,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
7.472093,HighEntropy_149572,Tick,104,203,-99,0,140400,140400,3020,13910880,11280,OK
7.472093,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
7.472093,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
7.472093,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
7.472093,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
7.472093,PuffTheMagicDragon_99,Tick,40,140,-100,0,140400,140400,-2528,14047528,7528,OK
7.472093,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
7.736269,4BC_50810,Tick,0,63,-63,63,140300,140400,-887,7187,13487,OK
7.736269,HighEntropy_149572,Tick,156,203,-47,0,140300,140400,2290,6616010,21910,OK
7.736269,GentleMen_951623,Tick,0,14,-14,14,140300,140400,-197,2997,4397,OK
7.736269,Algorizz_12321,Tick,34,45,-11,0,140300,140400,-1111,1559011,15711,OK
7.736269,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
7.736269,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140400,-84,1284,1884,OK
7.736269,PuffTheMagicDragon_99,Tick,140,140,0,0,140300,140400,-3932,18932,18932,OK
7.736269,trAIders_1,Tick,97,97,0,0,140300,140400,-2726,7426,7426,OK
8.005238,4BC_50810,Tick,0,63,-63,63,140300,140400,-887,7187,13487,OK
8.005238,HighEntropy_149572,Tick,156,203,-47,0,140300,140400,2290,6616010,21910,OK
8.005238,GentleMen_951623,Tick,0,14,-14,14,140300,140400,-197,2997,4397,OK
8.005238,Algorizz_12321,Tick,34,45,-11,0,140300,140400,-1111,1559011,15711,OK
8.005238,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
8.005238,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140400,-84,1284,1884,OK
8.005238,PuffTheMagicDragon_99,Tick,140,140,0,0,140300,140400,-3932,18932,18932,OK
8.005238,trAIders_1,Tick,97,97,0,0,140300,140400,-2726,7426,7426,OK
8.296016,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
8.296016,HighEntropy_149572,Tick,156,205,-49,0,140400,140400,2262,6896838,17238,OK
8.296016,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
8.296016,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
8.296016,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.296016,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
8.296016,PuffTheMagicDragon_99,Tick,140,140,0,0,140400,140400,-3932,18932,18932,OK
8.296016,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
8.545257,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
8.545257,HighEntropy_149572,Tick,156,205,-49,0,140400,140400,2262,6896838,17238,OK
8.545257,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
8.545257,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
8.545257,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.545257,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
8.545257,PuffTheMagicDragon_99,Tick,140,140,0,0,140400,140400,-3932,18932,18932,OK
8.545257,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
8.731183,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
8.731183,HighEntropy_149572,Tick,156,205,-49,0,140400,140400,2262,6896838,17238,OK
8.731183,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
8.731183,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
8.731183,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
8.731183,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
8.731183,PuffTheMagicDragon_99,Tick,140,140,0,0,140400,140400,-3932,18932,18932,OK
8.731183,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
9.04237,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
9.04237,HighEntropy_149572,Tick,156,205,-49,0,140400,140400,2262,6896838,17238,OK
9.04237,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
9.04237,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
9.04237,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
9.04237,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
9.04237,PuffTheMagicDragon_99,Tick,140,140,0,0,140400,140400,-3932,18932,18932,OK
9.04237,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
9.281823,4BC_50810,Tick,0,63,-63,63,140400,140400,-887,7187,7187,OK
9.281823,HighEntropy_149572,Tick,156,205,-49,0,140400,140400,2262,6896838,17238,OK
9.281823,GentleMen_951623,Tick,0,14,-14,14,140400,140400,-197,2997,2997,OK
9.281823,Algorizz_12321,Tick,34,45,-11,0,140400,140400,-1111,1559011,14611,OK
9.281823,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
9.281823,TwinkleTwinkle_484218,Tick,0,6,-6,6,140400,140400,-84,1284,1284,OK
9.281823,PuffTheMagicDragon_99,Tick,140,140,0,0,140400,140400,-3932,18932,18932,OK
9.281823,trAIders_1,Tick,97,97,0,0,140400,140400,-2726,7426,7426,OK
9.494603,4BC_50810,Tick,0,63,-63,63,140300,140400,-887,7187,13487,OK
9.494603,HighEntropy_149572,Tick,194,205,-11,0,140300,140400,1729,1565971,22671,OK
9.494603,GentleMen_951623,Tick,0,14,-14,14,140300,140400,-197,2997,4397,OK
9.494603,Algorizz_12321,Tick,34,45,-11,0,140300,140400,-1111,1559011,15711,OK
9.494603,Emineminem_522023,Tick,0,0,0,0,140300,140400,0,0,0,OK
9.494603,TwinkleTwinkle_484218,Tick,0,6,-6,6,140300,140400,-84,1284,1884,OK
9.494603,PuffTheMagicDragon_99,Tick,140,140,0,0,140300,140400,-3932,18932,18932,OK
9.494603,trAIders_1,Tick,97,97,0,0,140300,140400,-2726,7426,7426,OK
9.765611,4BC_50810,Tick,0,63,-63,63,140300,140400,-887,7187,13487,OK
